price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
8400000,8875,3,1,1,yes,no,no,no,no,1,no,semi-furnished
3500000,3036,3,1,2,yes,no,yes,no,no,0,no,semi-furnished
5110000,3000,3,2,2,yes,yes,yes,no,no,0,no,furnished
4473000,3162,3,1,2,yes,no,no,no,yes,1,no,furnished
4935000,5948,3,1,2,yes,no,no,no,yes,0,no,semi-furnished
3010000,5076,3,1,1,no,no,no,no,no,0,no,unfurnished
3118850,2398,3,1,1,yes,no,no,no,no,0,yes,semi-furnished
3430000,2145,3,1,3,yes,no,no,no,no,0,yes,furnished
5495000,7980,3,1,1,yes,no,no,no,no,2,no,semi-furnished
7350000,6000,3,1,2,yes,no,no,no,yes,1,no,unfurnished
6419000,6750,2,1,1,yes,yes,yes,no,no,2,yes,furnished
3500000,3512,2,1,1,yes,no,no,no,no,1,yes,unfurnished
8960000,8500,3,2,4,yes,no,no,no,yes,2,no,furnished
5740000,5800,3,2,4,yes,no,no,no,yes,0,no,unfurnished
6300000,7200,3,2,1,yes,no,yes,no,yes,3,no,semi-furnished
4095000,4040,2,1,2,yes,no,no,no,no,1,no,semi-furnished
7840000,6360,3,2,4,yes,no,no,no,yes,0,yes,furnished
4585000,3840,3,1,2,yes,no,no,no,no,1,yes,semi-furnished
3850000,2015,3,1,2,yes,no,yes,no,no,0,yes,semi-furnished
4200000,4500,3,1,1,yes,no,yes,no,no,0,no,furnished
5215000,3180,3,2,2,yes,no,no,no,no,2,no,semi-furnished
3710000,6020,3,1,1,yes,no,no,no,no,0,no,semi-furnished
4007500,4500,3,1,2,no,no,yes,no,yes,0,no,semi-furnished
3010000,2835,2,1,1,yes,no,no,no,no,0,no,semi-furnished
3920000,3290,2,1,1,yes,no,no,yes,no,1,no,furnished
3150000,6750,2,1,1,yes,no,no,no,no,0,no,semi-furnished
4200000,4000,4,2,2,no,no,no,no,no,0,no,semi-furnished
4620000,5010,3,1,2,yes,no,yes,no,no,0,no,semi-furnished
7420000,7440,3,2,1,yes,yes,yes,no,yes,0,yes,semi-furnished
5873000,11460,3,1,3,yes,no,no,no,no,2,yes,semi-furnished
4900000,5800,2,1,1,yes,yes,yes,no,yes,0,no,semi-furnished
4900000,2970,3,1,3,yes,no,no,no,no,0,no,semi-furnished
6405000,4800,3,2,4,yes,yes,no,no,yes,0,no,furnished
3290000,3792,4,1,2,yes,no,no,no,no,0,no,semi-furnished
4200000,4410,2,1,1,no,no,no,no,no,1,no,unfurnished
2380000,3264,2,1,1,yes,no,no,no,no,0,no,unfurnished
9240000,7800,3,2,2,yes,no,no,no,no,0,yes,semi-furnished
3675000,3630,2,1,1,yes,no,no,no,yes,0,no,unfurnished
3220000,4370,3,1,2,yes,no,no,no,no,0,no,unfurnished
3080000,2160,3,1,2,no,no,yes,no,no,0,no,semi-furnished
6160000,4500,3,1,4,yes,no,no,no,yes,0,no,unfurnished
6195000,5500,3,2,4,yes,yes,no,no,yes,1,no,semi-furnished
2870000,3630,2,1,1,yes,no,no,no,no,0,no,unfurnished
4123000,6060,2,1,1,yes,no,yes,no,no,1,no,semi-furnished
4270000,7770,2,1,1,yes,no,no,no,no,1,no,furnished
8190000,5960,3,3,2,yes,yes,yes,no,no,1,no,unfurnished
4095000,5600,2,1,1,yes,no,no,no,yes,0,no,semi-furnished
7875000,6550,3,1,2,yes,no,yes,no,yes,0,yes,furnished
8645000,4560,3,2,2,yes,yes,yes,no,yes,1,no,furnished
5600000,5000,3,1,4,yes,no,no,no,no,0,no,furnished
6650000,6500,3,2,3,yes,no,no,no,yes,0,yes,furnished
3710000,4040,2,1,1,yes,no,no,no,no,0,no,semi-furnished
4900000,4120,2,1,1,yes,no,yes,no,no,1,no,semi-furnished
3045000,3800,2,1,1,yes,no,no,no,no,0,no,unfurnished
9310000,6550,4,2,2,yes,no,no,no,yes,1,yes,semi-furnished
4865000,4350,2,1,1,yes,no,yes,no,no,0,no,unfurnished
2660000,3630,3,3,2,no,yes,no,no,no,0,no,unfurnished
3080000,4960,2,1,1,yes,no,yes,no,yes,0,no,unfurnished
4655000,3745,3,1,2,yes,no,yes,no,no,0,no,furnished
9100000,6000,4,1,2,yes,no,yes,no,no,2,no,semi-furnished
2940000,2700,2,1,1,no,no,no,no,no,0,no,furnished
5530000,3300,3,3,2,yes,no,yes,no,no,0,no,semi-furnished
4690000,6000,2,1,1,yes,no,yes,no,yes,1,no,furnished
2653000,3185,2,1,1,yes,no,no,no,yes,0,no,unfurnished
4375000,3900,3,1,2,yes,no,no,no,no,0,no,unfurnished
1750000,3620,2,1,1,yes,no,no,no,no,0,no,unfurnished
7980000,9000,4,2,4,yes,no,no,no,yes,2,no,furnished
6615000,4000,3,2,2,yes,no,yes,no,yes,1,no,semi-furnished
5803000,7000,3,1,1,yes,no,yes,no,no,2,yes,semi-furnished
2485000,3000,3,1,2,no,no,no,no,no,0,no,semi-furnished
3920000,7260,3,2,1,yes,yes,yes,no,no,3,no,furnished
3080000,4500,2,1,2,yes,no,no,yes,no,1,no,semi-furnished
1750000,3850,3,1,2,yes,no,no,no,no,0,no,unfurnished
5383000,6450,3,2,1,yes,yes,yes,yes,no,0,no,unfurnished
3640000,4130,3,2,2,yes,no,no,no,no,2,no,semi-furnished
3570000,4500,2,1,1,no,no,no,no,no,0,no,furnished
5250000,8400,3,1,2,yes,yes,yes,no,yes,2,yes,unfurnished
2660000,2800,3,1,1,yes,no,no,no,no,0,no,unfurnished
3500000,2135,3,2,2,no,no,no,no,no,0,no,unfurnished
2660000,4000,3,1,1,yes,no,no,no,no,0,no,semi-furnished
4900000,4520,3,1,2,yes,no,yes,no,yes,0,no,semi-furnished
5950000,6540,3,1,1,yes,yes,yes,no,no,2,yes,furnished
2590000,3600,2,2,2,yes,no,yes,no,no,1,no,furnished
3640000,3520,2,2,1,yes,no,yes,no,no,0,no,semi-furnished
3640000,3000,2,1,2,yes,no,no,no,yes,0,no,furnished
5040000,10700,3,1,2,yes,yes,yes,no,no,0,no,semi-furnished
3150000,4095,2,1,1,yes,no,no,no,no,2,no,semi-furnished
3675000,3600,2,1,1,yes,no,no,no,no,0,no,furnished
6083000,4300,6,2,2,yes,no,no,no,no,0,no,furnished
7350000,5150,3,2,4,yes,no,no,no,yes,2,no,semi-furnished
3815000,3150,2,2,1,no,no,yes,no,no,0,no,semi-furnished
7560000,6000,4,2,4,yes,no,no,no,yes,1,no,furnished
7962500,6000,3,1,4,yes,yes,no,no,yes,2,no,unfurnished
2870000,3040,2,1,1,no,no,no,no,no,0,no,unfurnished
3535000,3850,3,1,1,yes,no,no,no,no,2,no,unfurnished
13300000,7420,4,2,3,yes,no,no,no,yes,2,yes,furnished
6083000,9620,3,1,1,yes,no,yes,no,no,2,yes,furnished
6650000,5700,3,1,1,yes,yes,yes,no,yes,2,yes,furnished
8540000,6540,4,2,2,yes,yes,yes,no,yes,2,yes,furnished
1820000,3000,2,1,1,yes,no,yes,no,no,2,no,unfurnished
5250000,6540,4,2,2,no,no,no,no,yes,0,no,semi-furnished
4550000,3640,3,1,2,yes,no,no,no,yes,0,no,furnished
4830000,6862,3,1,2,yes,no,no,no,yes,2,yes,furnished
3850000,3850,2,1,1,yes,no,no,no,no,0,no,semi-furnished
3920000,8080,3,1,1,yes,no,no,no,yes,2,no,semi-furnished
2940000,3480,3,1,2,no,no,no,no,no,1,no,semi-furnished
4165000,4046,3,1,2,yes,no,yes,no,no,1,no,semi-furnished
3325000,4040,2,1,1,yes,no,no,no,no,1,no,unfurnished
6300000,9000,3,1,1,yes,no,yes,no,no,1,yes,furnished
4620000,2870,2,1,2,yes,yes,yes,no,no,0,yes,semi-furnished
3423000,4040,2,1,1,yes,no,no,no,no,0,no,unfurnished
9800000,5750,3,2,4,yes,yes,no,no,yes,1,yes,unfurnished
4060000,3000,4,1,3,yes,no,yes,no,yes,2,no,semi-furnished
3143000,4500,3,1,2,yes,no,no,no,yes,0,no,unfurnished
3087000,8100,2,1,1,yes,no,no,no,no,1,no,unfurnished
4620000,4160,3,1,1,yes,yes,yes,no,yes,0,no,unfurnished
5775000,6000,3,2,4,yes,no,no,no,yes,0,no,unfurnished
3500000,3640,2,1,1,yes,no,no,no,no,1,no,semi-furnished
5145000,3410,3,1,2,no,no,no,no,yes,0,no,semi-furnished
4235000,6650,3,1,2,yes,yes,no,no,no,0,no,semi-furnished
8043000,7482,3,2,3,yes,no,no,yes,no,1,yes,furnished
5250000,10269,3,1,1,yes,no,no,no,no,1,yes,semi-furnished
5950000,6525,3,2,4,yes,no,no,no,no,1,no,furnished
3255000,4500,2,1,1,no,no,no,no,no,0,no,semi-furnished
2660000,3934,2,1,1,yes,no,no,no,no,0,no,unfurnished
2870000,6000,2,1,1,yes,no,no,no,no,0,no,semi-furnished
2450000,4840,2,1,2,yes,no,no,no,no,0,no,unfurnished
4690000,9667,4,2,2,yes,yes,yes,no,no,1,no,semi-furnished
2450000,3500,2,1,1,yes,yes,no,no,no,0,no,unfurnished
3675000,3630,2,1,1,yes,no,yes,no,no,0,no,furnished
3885000,3180,4,2,2,yes,no,no,no,no,0,no,furnished
4270000,6360,2,1,1,yes,no,no,no,no,0,no,furnished
3010000,3090,3,1,2,no,no,no,no,no,0,no,semi-furnished
7070000,6240,4,2,2,yes,no,no,no,yes,1,no,furnished
4550000,5320,3,1,2,yes,yes,yes,no,no,0,yes,semi-furnished
2940000,3150,3,1,2,no,no,no,no,no,0,no,unfurnished
5565000,5400,5,1,2,yes,yes,yes,no,yes,0,yes,furnished
8080940,7000,3,2,4,yes,no,no,no,yes,2,no,furnished
6650000,6000,3,2,3,yes,yes,no,no,yes,0,no,furnished
3836000,3350,3,1,2,yes,no,no,no,no,0,no,unfurnished
5600000,6360,3,1,3,yes,no,no,no,no,0,yes,semi-furnished
3500000,5900,2,1,1,yes,no,no,no,no,1,no,furnished
5600000,10500,2,1,1,yes,no,no,no,no,1,no,semi-furnished
7245000,9000,4,2,4,yes,yes,no,no,yes,1,yes,furnished
8855000,6420,3,2,2,yes,no,no,no,yes,1,yes,semi-furnished
2940000,6615,3,1,2,yes,no,no,no,no,0,no,semi-furnished
4830000,4815,2,1,1,yes,no,no,no,yes,0,yes,semi-furnished
7420000,6325,3,1,4,yes,no,no,no,yes,1,no,unfurnished
2695000,4000,2,1,1,yes,no,no,no,no,0,no,unfurnished
4900000,5400,4,1,2,yes,no,no,no,no,0,no,semi-furnished
6685000,6600,2,2,4,yes,no,yes,no,no,0,yes,furnished
4690000,4320,3,1,1,yes,no,no,no,no,0,yes,semi-furnished
3465000,5320,2,1,1,yes,no,no,no,no,1,yes,unfurnished
6615000,10500,3,2,1,yes,no,yes,no,yes,1,yes,furnished
4340000,1905,5,1,2,no,no,yes,no,no,0,no,semi-furnished
4515000,3520,2,1,2,yes,no,no,no,no,0,yes,furnished
3465000,2145,3,1,3,yes,no,no,no,no,0,yes,furnished
4410000,3968,3,1,2,no,no,no,no,no,0,no,semi-furnished
3850000,3180,2,2,1,yes,no,yes,no,no,2,no,semi-furnished
3500000,3480,3,1,1,no,no,no,no,yes,0,no,unfurnished
3360000,3185,2,1,1,yes,no,yes,no,no,2,no,furnished
5215000,7200,3,1,2,yes,yes,yes,no,no,1,yes,furnished
3850000,2176,2,1,2,yes,yes,no,no,no,0,yes,semi-furnished
6790000,12090,4,2,2,yes,no,no,no,no,2,yes,furnished
